title,url,datePosted,hood,description,address,compensation
"Software Engineers - Do One Assessment, Reach 50+ Tech Companies",https://sfbay.craigslist.org/sfc/sof/d/software-engineers-do-one/6650059795.html,2018-07-22 06:40, (financial district),"
        
Do One Assessment - Reach 50+ Companies

To sign up for our upcoming August 11th remote session - go to https://www.eventbrite.com/e/cspa-august-remote-exam-session-for-software-engineers-tickets-48143461389?aff=cl1

What It Is:
- The CSPA exam is a 5 hour long proctored exam designed to assess software engineers' programming skills
Exam format: Multiple Choice, Essay Questions, & Coding Challenges
- Here is a list of topics that might be on the test: https://cspa.io/topics
- The exam is ""Open Book"" - meaning you may use the internet as a source of information (e.g. Google, Stack Overflow & other info sites are all okay) but you may not communicate with other people (not via phone call, internet, or talking to your neighbors) and ask them for help on answering the questions
- We partnered up with 50+ companies, so that for job searchers, you can take the exam once and gain visibility from all these companies!

Why You Should Take It:
- Do one assessment, reach for 50+ companies 
- After you exam is scored, your profile and exam score will be shared with our partnered employers. They'll have a chance to reach out and invite you for an interview. Please note that an interview is not guaranteed.      
- Challenge yourself and assess your technical skill level, discover areas of knowledge you can improve upon

Who Should Take This:
- Any software engineer looking for a full time job or looking to change jobs and want to gain exposure to potential employers
- Coding schools or bootcamp developers looking to assess their skill level
- Computer science undergraduates or graduates prepping or starting to look for an internship or full time job
- Individuals with non-traditional backgrounds but are great programmers who want to validate their skills

Preparing For The Exam:
- Use your own laptop / computer
- Check and make sure your webcam works
- Preinstall any software and tools you need, including a modern web browser

We will be sending you an email a few days before the exam with detailed setup instructions, please look out for it!


---------

This is a REMOTE session, and there are additional requirements. Do Not Sign Up If You Cannot Agree To These Terms.
- It requires that you be online on August 11 from 10am to 4pm PDT to work on the assessment. 
- You must have reliable internet.
- The assessment STARTS at 10am PDT, and you must be present in front of your computer, with your webcam and screensharing turned on.
- You will need to upload a form of identification with your full name and picture
- You will need access to a computer with a webcam, as during the exam session you will be recorded.
- You may need to install video conference software (like Google Hangouts or Zoom) for the recording.  Instructions will be emailed to you after registration.
- This is NOT an on demand session, and the assessment is only available during the time slot. So if you're not available during the entirety of the assessment duration, DO NOT SIGN UP.

--------
Engineer, Software Engineer, Software Developer, Software Programmer, Web Developer, Full Stack Developer, FullStack Engineer, Backend Engineer, Computer Science, Software Engineer Job, Programming Job, Programmer Job, Developer Job
--------

PARTNER WITH US

If you would like to become a partner employer, recruit from our network of competent and motivated engineers, check out our employer page or e-mail us at employers@cspa.io.



TERMS OF PARTICIPATION AGREEMENT

You agree that you are responsible for any accidents or damages that you cause. You also agree to not hold the CSPA, or any of the event supporters liable for any loss, damage, injury, or any other unforeseeable incident.

By participating in the exam, you grant CSPA permission to share your profile and information with our partner employers, including your CSPA exam score, answer detail, and resume.

By registering for this exam, you also consent to receive email communication from CSPA about employers, job opportunities, events and updates that may interest you.

Tickets for this exam session are non-refundable. If you are unable to attend, you have the option of giving it to a friend to attend in your place. To transfer your ticket, please email support@cspa.io.

    ",865 Market St,DOE
"
        Senior Data Engineer
",https://sfbay.craigslist.org/pen/sof/d/senior-data-engineer/6649925515.html,2018-07-21 20:11, (Peninsula),"
        

        Senior Data EngineerJob DescriptionWhen you come across a sea of data, is your first instinct to put on your software diving suit and go deep? We?re looking for highly-skilled Data Engineers to design and automate large scale data solutions that power our state-of-the-art artificial intelligence platform. If ?changing the world? is on your to-do list, this is your chance to make a career of it.We?re redefining digital interaction, and our next Data Engineer will play a key role in the growing agile team that?s making it all happen.Requirements6+ years relevant experience developing and integrating frameworks and database technologies that support highly scalable data processingAdvanced knowledge of system architecture and database designProficiency in Big Data tools: Spark, Hadoop, Kafka, etc. Advanced experience with SQL and NoSQL database architecture and implementation (hands-on experience with PostgreSQL, Elasticsearch, and Cassandra a plus)Demonstrable experience designing, developing, and implementing ETL processesExperience working with private cloud infrastructureDemonstrable experience building and optimizing Big Data pipelines and architecture Proficiency in Python, Java, C++Demonstrable experience with Stream Processing and workload management for data transformation, augmentation, analysis, etc.Ability to collaborate well with othersStrong communication skillsWe are an equal opportunity employer. We evaluate qualified applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, veteran status, and other legally protected characteristics.Apply Now
    ",,employment type: full-time
Senior Software Engineer,https://sfbay.craigslist.org/sfc/sof/d/senior-software-engineer/6648817245.html,2018-07-20 13:58, (financial district),"
        
Alice (https://www.helloalice.com) is growing a diverse team, and we're looking for a Senior Software Engineer to help us fulfill our mission of connecting all entrepreneurs to the resources they need to grow and scale their businesses. We're leading a movement to connect every founder, regardless of geography, capitalization, prior experience or cultural constraints, to the experts, tools, knowledge and communities that will propel their companies forward.

Technology is key to scaling our mission, and we're growing our product team to build new features, improve our AI, and better serve entrepreneurs from around the world. We believe in working fast, but smart, and work toward measurable results.

Alice launched in May 2017, but has gained momentum with backing from strong partners like Melinda Gates' Pivotal Ventures, Dell, the Small Business Administration, Kauffman Foundation, and more to help us lead out charge to democratize access to the startup ecosystem. Collectively we believe that innovation is the key to solving our world's greatest problems and are looking for a passionate individual who is motivated and can help us execute our global vision. This position is located in San Francisco, in a collaborative, open-plan office space filled with talented technologists, creatives and strategists who believe everyone deserves access to the resources that will help grow their businesses.

The ideal candidate:
Thrives in a fast-paced environment
Has expert proficiency in Ruby on Rails
Has a working knowledge of React, Javascript and the ecosystem around it
Gets extra points for any knowledge in Machine Learning, Data Analysis, Python
Has experience with one or more technologies: Redis, MYSQL, AWS, RabbitMQ, Docker, Microservices
Played a pivotal role in scaling a company. Startup experience strongly desired.
Learns quickly, and is adaptable and versatile
Is experienced as a mentor
Built a track-record of achievements impacting teams (versus solely building features)

Responsibilities include:
Breaking down complex problems into solvable pieces of work for other Engineers
Helping to scale the company in headcount and workforce, as well as helping scale our platform to support 500k+ users
Working cross-functionally across Engineering and Product Management
Training and mentoring junior/mid-level Engineers
Owning your first feature within 30 days
Leading a project from start to finish in 3 months
Owning, maintaining, and improving a service in 6 months
    ",,Compensation based on experience
iOS Developers Focus Group,https://sfbay.craigslist.org/sfc/sof/d/ios-developers-focus-group/6648723661.html,2018-07-20 12:31, (San Francisco),"
        
JRI, a nationwide market research firm is looking for iOS developers for a focus group on software development.
We will be conducting 60 minute interviews starting the week of July 23rd. All participants will need to be by their computer for the interview as they will required to view certain items on their screen during the interview.

All participants will receive $250.00 for their time and feedback. If you would like to participate please click on the link below and answer our short questionnaire. If you qualify for our project someone from our staff will get back to you to confirm that you meet the requirements of the study.

OUR STUDY IS FOR RESEARCH PURPOSES ONLY AND YOU WILL NOT BE SOLD ANYTHING. EVERYTHING DISCUSSED WILL BE HELD IN STRICT CONFIDENCE AND YOU WILL NOT BE SOLD ANYTHING. YOUR NAME WILL NEVER BE USED OUTSIDE OF OUR RESEARCH.

Here is the link:

http://www.datajr.com/v/26849F13-8DAF-4E14-B22F222CE3009D87

Thank you in advance for your interest in our research.    ",,$275.00 for a 60 minute interview on iOS software.
Technical Autonomous Vehicle Trainer,https://sfbay.craigslist.org/sfc/sof/d/technical-autonomous-vehicle/6648443681.html,2018-07-20 08:35, (SOMA / south beach),"
        
We're the driverless car company. We're building the world's best autonomous vehicles to safely connect people to the places, things, and experiences they care about.
 
Our vehicles are on the road in California, Arizona, and Michigan navigating some of the most challenging and unpredictable driving environments. We're hiring people who want to solve some of today's most complex engineering challenges and make a positive impact.
 
We are hiring Autonomous Vehicle-Trainers to help us test and improve the performance of our driverless cars! You should have strong attention to detail along with an excellent driving record. Professionalism and sound judgment are required at all times, as well as the ability to work in a team setting. You'll be expected to keep certain project details confidential.
 
We're looking for people to join us in a contract position starting immediately, expected to last a year and possibly longer. Pay starts at $23 per hour.

Monday - Friday
4:00pm - 12:00am (midnight)

Sat-Sun 10:00am - 6:00pm
+
3 days during the week 4:00pm - 12:00am (midnight)

**APPLY at getcruise.com/careers and search for the ""Autonomous Vehicle Trainer"" position to submit your resume**
 
Responsibilities:
Working in teams, taking turns between (i) driving (some manual driving but primarily monitoring the vehicle's behavior in autonomous mode and taking over when necessary), (ii) software monitoring and logging responsibilities and (iii) providing remote assistance
Troubleshooting in the field to complete projects
Complete driving reports, procedures, and tests in order to collect data for the engineering team
Writing detailed reports for engineers based on the car's performance
Ability to recognize and track issues in software
Testing other aspects of our driverless cars
Ad hoc projects as needed

Requirements:
1-3 years previous work experience
Technical computer skills
Licensed to drive a motor vehicle for the three years immediately preceding your application and currently hold an active California driver's license
Clean driving record and excellent driving skills
Clean background check and drug screen
Able to drive and/or spend time sitting in the car for 6-7 hours per day, 5 days a week
Ability to focus on monitoring software in a moving vehicle
Ability to keep calm and perform well under pressure
Impeccable written and verbal communication skills
Enthusiasm for driverless cars!

Bonus Points:
Military experience
Bachelor's degree (or relevant QA / Operations experience)
Defensive drivers training (Smith Systems, etc.)
Route/Delivery experience

Perks:
Solve difficult problems that have immediate and valuable real-world applications
Catered lunch, snacks, etc.

This position is full-time employment with our contingent workforce partner, paying $23/hour and offering benefits, 401(k), and paid time off.

**APPLY at getcruise.com/careers and search for the ""Autonomous Vehicle Trainer"" position to submit your resume**
 
GM Cruise LLC provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, GM Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.
 
 

    ",1201 Bryant St.,23/hr
Self Aware/Big Fish Games Recruiting Mixer!,https://sfbay.craigslist.org/eby/sof/d/self-aware-big-fish-games/6648871530.html,2018-07-20 07:52, (oakland downtown),"
        
Big Fish Recruiting Mixer / Mid-August 2018 / Oakland 

Our Oakland-based Self Aware Games Studio, home to the creators of Big Fish Casino and Jackpot City Slots, are hosting a Recruiting Mixer in mid-August! Come join us for a fun evening, where you can learn more about who we are, what we do, and most importantly, meet members of our studio!

From launching one of the first cross-platform multiplayer games, to developing a top mobile casino experience, we challenge ourselves to be industry leaders in creating innovative games that people can enjoy with others. We deploy code every week to millions of users who play in real-time across multiple platforms. Want to know how? Come hang out with us!

We love games, so you'll often find us playing them! We have a new Killer Queen arcade game, board games, consoles, as well as both ping pong and pool tables at the office for when you need a break. Or, get a free massage onsite to loosen up your muscles and creativity!  We don't have daily food service, because guess what?  We want you to have a life outside of work, too.  We do have a communal lunch twice a month just so we can all hang out together.  We love our jobs, but we don't want to live here. 

Our awesome office is in downtown Oakland, two blocks from BART, is right next to gorgeous Lake Merritt, and has a stellar 360-degree view of the Town. It's 3.5-mile circumference is perfect for a lunch-time run. We have bike racks and an in-studio shower for those of you who prefer a 2-wheeled commute. Our after-work hours are filled with trying new local bars, restaurants, art events, and just exploring all that our neighborhood has to offer!

Here are the event details: 
What: Big Fish Recruiting Mixer 
When: Mid-August 2018. Date/Time to be announced in separate Eventbrite Invitation.
Where: Our studio in Oakland, CA 
Dress Code: Casual 
**Snacks & drinks will be provided! **    

We're interested in meeting with:
•	Product Managers of all levels (Associate through to Director and VP!)
•	Front-End Software Engineers
•	Game Server Engineers
•	Product Managers
•	Technical Project Managers and Producers
•	Help Desk Specialists
•	Digital Marketing Managers
•	2D Game Animators
•	Graphic Designers

How to get an invitation to our Recruiting Mixer:
Although we'd like to meet everyone, our cool space can only hold so many, so this event is invite-only. If you'd like to take part in this fun opportunity to meet us, get a more in-depth view into what we do, and check out our culture, please let us know of your interest by sending us your resume and email address.

Please use the below link:

https://app.jobvite.com/j?aj=oOA37fwi&s=Craigslist


We'll follow up with an Eventbrite invitation containing additional details (the where/when/how) and we'll have refreshments waiting for you!

    ",,DOE
Software AG Consultant (Convert AG 9.12 toAG 10.1),https://sfbay.craigslist.org/sby/sof/d/software-ag-consultant/6648770778.html,2018-07-20 06:14, (san jose north),"
        
Project History:

This is a 9 month + full time contract

There is an initiative to have the current Software AG 9.12 environment upgraded to the latest 10.1 version. This is required as the Software AG 9.12 will reach end of maintenance support in mid-2019. The project scope is to assist corporate staff to stand up all new Software AG components for the latest 10.1 version in brand new Virtual Machines, and to transition all development and re-establish connections with remote systems to this new 10.1 environment.

The need will help to enhance the corporation's ability to install, configure the new 10.1 systems, and conduct testing as required of the new system to ensure proper operation of the new system. The deliverables are installed and configured systems given by the corporation's guideline and instruction, and also reporting of system verification.
 
Educational Requirement: 
Must have a BA degree in software or other related field from an accredited college. 
 
Responsibilities include: 

1.             Assist in the installation and configuration of the Software AG 10.1 environment. Components include Software AG's webMethods components, such as Integration Server, my webMethods, Universal Messaging, API Gateway, Insight, Optimize for Infrastructure, etc.
2.             Perform OS level patching as directed by the County's TSS staff. The OS level patching is a monthy exercise. Due to the number of servers being supported (100+), it will off load the County's TSS staff workload during the upgrade exercise.
3.             Perform Web Service testing, such as SOAP or RESTful services, in order to ascertain the proper functioning
 
Skills:

•	Design and plan Digital Enterprise, document and design business and IT strategy, processes and architectures
•	Convert business and IT events into meaningful real-time decisions 
•	Design, implement and monitor all phases of business process automation 
•	Connecting systems and applications 
•	Solve big data challenges

You must be able to pass both a background check and a drug screen    ",PO Box 270039,Market Rate
Scrum Master,https://sfbay.craigslist.org/sfc/sof/d/scrum-master/6648041373.html,2018-07-19 16:55, (financial district),"
        

Compensation: $38 - $50 / Hour
Assignment: Contracted Assignment for One Year
 




 


Scrum Master




Duties:



The Scrum Master will be working within a multi-disciplined development teams supporting the team, guiding growth and refining processes. Enabling the team to create and run outstanding product using the agile methodologies


Lead the risk management process and remove impediments/blockers on a day to day basis
Work with the Product Manager and team to define the roadmap of the product delivery
Lead the collaborative planning process for each sprint helping the team to priorities, self-organize around the work (keeping in mind their capability and capacity) and conduct risk management
Facilitate the team's typical ceremonies (Sprint Planning, Daily Stand Ups, Sprint Review and Sprint Retrospectives) as well as facilitating other workshops as needed by the team and business
Teaching, mentoring and coaching team members and stakeholders about the agile and scrum principles and practices
Own the development process, guiding the team through continuous improvement and developing self-management/organization.
With the team create, collate and understand progress metrics
Engage with the developing Agile and Scrum Master Community, sharing practices, developing each other and experimenting in a safe space

 




Skills:



1 - 3 years as a Scrum Master working with Software Development teams delivering complex projects
Experienced in facilitating, teaching, coaching and mentoring
Worked Risk Management
Excellent Stakeholder Management
Extensively used JRIA, Confluence, trello and other online collaboration & management tools
A calm, dedicated and optimistic individual

BA/BS Degree Needed
CSM Certified 
 
Qualified applicants with arrest and conviction records will be considered for employment in accordance with the San Francisco Fair Chance Ordinance.




 
    ",,$38 - $50 / Hour
.NET Application Development and Implementation,https://sfbay.craigslist.org/nby/sof/d/net-application-development/6648027893.html,2018-07-19 16:37, (san rafael),"
        
Growing Bay Area IT consulting firm seeks experienced software developer to work on the development, maintenance, implementation, and support of a large, complex ERP application.  Work would be performed both at our office in San Rafael and remotely, and occasionally at client sites.  The application is built in .NET and SQL Server, and has Web, Windows, and Server components.  Compensation is hourly, rate $55-75/hour DOE.  Position is part-time, currently averaging 20 hours per week, with flexible scheduling.  Must have strong written and verbal English communications skills.  Please send resume and cover letter.    ",,"$55-75 per hour, depending on experience"
PHP Developer (Local Only),https://sfbay.craigslist.org/eby/sof/d/php-developer-local-only/6647871868.html,2018-07-19 13:38, (brentwood / oakley),"
        
Remote workers will not be considered.

We are looking for a full-time PHP backend developer to help develop and maintain our web applications. Strong knowledge and experience with MVC patterns and PHP frameworks such as Laravel required.

We are an expanding Life and Health insurance agency who specializes in senior health insurance. We have various applications that help us generate reports, analyze data, and support our insurance agents in their marketing efforts. We are looking for a web developer to help develop and maintain these tools.

Compensation based on experience*

Health and 401k retirement benefits after 90 days

This is a full-time on site position and is not appropriate for those who seek to work remotely or from home.

Requirements:

- Experience utilizing PHP Frameworks such as Laravel
- Excellent knowledge with HTML, CSS, Javascript, MySQL, PHP
- Must be able to work normal business hours in our Brentwood office (Mon-Fri 8:30am-5pm)
- Proficiency working with Microsoft Windows operating systems and Microsoft Office
- Must have excellent programming, analytical, and problem solving skills
- Willing to undergo a criminal background check
- Willing to sign a confidentiality, non-solicitation and non-competition agreement

We are an equal employment opportunity employer. All qualified applicants will receive consideration without regard to race, color, religion, gender, sexual orientation, disability status, national origin, protected veteran status or any other characteristic protected by law.    ",,50k-70k depending on experience
Quality Assurance Specialist,https://sfbay.craigslist.org/eby/sof/d/quality-assurance-specialist/6647826309.html,2018-07-19 12:54, (oakland downtown),"
        
Kids Overcoming is looking for a talented Quality Assurance Specialist to join our team! 

Please apply here: http://www.kidsovercoming.com/careers/?gh_jid=889044&gh_src=970e9e1f1

Job Responsibilities: 
*Assists with the development of operational and financial reports and generates all management reports, such as the Key Performance Metrics, in a timely and accurate manner
*Manages all internal systems and updates needed. 
*Develops information technology training for new hire onboarding and maintains training documentation.
*Conducts ongoing refinement and enhancement of various company procedures to maximize efficiencies.
*Performs random internal audits of processes, facilities and systems to ensure company policies and procedures are being followed.
*Assists with the schedule audits for payroll.
*Acts as the facilities management liaison which includes documenting company guidelines for use, layout, furniture and equipment and addresses site issues in a timely manner.

Your Qualifications:
*College degree
*Ability to read and interpret data, information and documents; analyze and solve non-routine and complex office administrative problems; use math and mathematical reasoning; observe and interpret situations; learn and apply new information or skills
*Perform highly detailed work on multiple, concurrent tasks
*Strong information technology, organizational and presentation skills

What benefits will you receive?
Health, vision, and dental benefits
401k: A generous 401k (retirement savings) package with employer matching for eligible employees*
Sick Days: All employees are eligible for sick days.
Vacation Time: Personal Days are also offered to employees at all levels.  
Professional Development Reimbursement: If you're a lifelong learner, KOI employees are eligible for tuition reimbursement*
AT&T Discount
 * Must meet minimum eligibility requirements for full benefits

Please apply here: http://www.kidsovercoming.com/careers/?gh_jid=889044&gh_src=970e9e1f1

 We look forward to connecting with you!    ","400 29th St, Ste 204","Competitive salary, full health benefits, 401k, tuition reimbursement,"
Public Content Contractor:Civic Engagement-Spanish at a social network,https://sfbay.craigslist.org/pen/sof/d/public-content/6647773853.html,2018-07-19 12:06, (mountain view),"
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/7b29e4de/apply


HireArt is looking to hire a Public Content Contractor (Civic Engagement - Spanish) to work on-site at our client's Mountain View headquarters on a contract basis. In this role, you'll review and verify political data for publication across social media platforms. You'll also conduct research, analyze data logs, and communicate trends and findings to your team. For this role, we're seeking candidates who are bright, motivated, fluent in Spanish, and have an interest in civics and current events. You have exceptional attention to detail, and are comfortable working independently as well as collaboratively with varied teams. You also have a passion for social media and creating an exceptional experience for diverse users across the globe. Responsibilities: 
Verify documentation and information from political candidates and office holders to publish on their social media pages. 
Validate congressional district mappings, names and officeholders for the infrastructure team. 
Analyze transaction logs and compile notes on trends and findings. 
Verify ballot and election results data to support elections around the world. 


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/7b29e4de/apply


Requirements

Bachelor's degree
Bilingual fluency in Spanish and English (read, write, speak)
Strong attention to detail
Strong communication skills (verbal and written)
Able to perform well autonomously
Able to quickly absorb training on product and tool functionality
Able to handle sensitive information professionally and discretely
Able to quickly and thoroughly complete online research
Interest in civics and current events
Commitment: This is a full-time (40 hours per week), 3-month contract position based in Mountain View, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/7b29e4de/apply



This job post is run by HireArt.com.
Learn more about us here or read
about us in the New York Times.


Check out more jobs with HireArt mobile app!


    ",,$22 - $25 per hour
Report Writer,https://sfbay.craigslist.org/nby/sof/d/report-writer/6647754013.html,2018-07-19 11:48, (sebastopol),"
        
Isn't it time to expand your career horizons? 
Now is the time to join our growing company while expanding your personal skills and building a career in the software development field with MedWave/E-Health Records International, Inc. 
We will train the right candidate in a variety of new skills so this may be the opportunity 
you have been hoping for. 
What you will learn:
•	How to build database reports using SQL server.
•	How Hospital Information Systems work.
•	How to help physicians and nurses in using Electronic Health Records.
•	How to benefit from stock options, raises and personal growth.
The ideal candidate will have the following skills:
•	Able to work independently or as part of a collaborative team
•	Detail oriented with analytical and troubleshooting skills
•	Proficiency with Microsoft Office, Accounting Systems, or Database reporting.
Preference will be given for:
•	Bilingual Spanish/English
•	Experience/Education with SQL Server or database report building
•	Related work experience with database reporting
•	Knowledge of hospital operations, medical care, or patient billing.
We are hiring now and are ready to help you develop your career to a whole new level! For immediate consideration, please reply with your resume today! Learn more about us by going to about.harmonimd.com.
    ",,based on experience
Big Commerce website design and Someone for Product Inventory,https://sfbay.craigslist.org/nby/sof/d/big-commerce-website-design/6647647431.html,2018-07-19 10:17, (santa rosa),"
        
Essentially I have a new company I have formed,
and its like an online department store, but mostly focused on natural products
with natural materials, from organic skincare to clothing of linen, bamboo.

There is literally thousands and thousands of inventory..I need this properly organized, categorized,
tagged, etc in Big Commerce.
Ideally you have Big Commerce or Shopify experience an know how to do that seamlessly..Really product organization is everything to get the company running successfully. I also am wanting someone to do
the landing page design and other things in Big Commerce to help it run well..The landing page categories 
for instance are all of , and dropping down into a long vertical menu instead of horizantal..and some categories are not showing, search function is of, brand names are not showing..and shop all seems to be defunct..so there is a lot of finessing to do lol. Ideally like 1 at best 2 people I can trust to assist me and perhaps have ongoing relationship.
Looking for now, as I like to get this launched very soon. Also am wanting a couple bloggers for the site, to blog about the different product we have, connecting it to other things in the world etc..Thank you for reading, and look forward to hearing from you :) By the way I am located in Carmel, but so you would likely need to come here
but we can agree to cost etc that is reasonable to cover this..    ",,As we agree is reasonable
Backend Python Engineer (Platform Team),https://sfbay.craigslist.org/pen/sof/d/backend-python-engineer/6647497879.html,2018-07-19 08:08, (palo alto),"
        
SymphonyRM helps health systems thrive in the rapidly evolving US Healthcare industry by keeping patients healthy and physicians happy. By analyzing large amounts of data from many sources, we empower clients to make smarter decisions at every turn in their business. Our clients love SymphonyRM's ability to guide them to take the next best action for both patients and physicians.
Backend Engineers play a critical role at SymphonyRM. They write server-side software that exposes data and functionality to our application layer via APIs. Our backend engineers:

Build out data access services using GraphQL (leveraging Graphene and SQLAlchemy ORM models) to expose data in MySQL and Redshift
Design and deploy our Platform Services infrastructure in Python with a fully automated CI/CD pipeline
Design and implement APIs for various areas of functionality, e.g. integration with Marketing Automation platforms
Collaborate with our Data Science team to leverage AI/machine learning models

Job Description
SymphonyRM is seeking a Backend Engineer to design Platform Services APIs. You'll have access to vast amounts of data, modern Python server-side frameworks (Python 3.6, Flask, Graphene, etc.), and an automated CI/CD pipeline. Your code will improve the lives of patients and increase physician satisfaction. As a member of our Platform team, you'll use the latest tools and techniques for securely exposing data and functionality via APIs.
Responsibilities
Using our Python-based infrastructure, design new APIs using GraphQL or REST
Design and implement integrations with external platforms using design patterns that isolate application code from external APIs
Write Python code to help to improve our infrastructure and make API access fast, easy, and reliable
Develop re-usable Python-based tools and libraries for use throughout our platform infrastructure
Work closely with data scientists and collaborate with front-end engineering teams
This position is based out of our Palo Alto, CA office
Skills and Qualifications
3+ years of work experience with server-side Python programming
Significant experience designing APIs, especially for data access
Significant experience with relational databases, e.g. MySQL, Postgres, etc.
Solid communication skills: ability to prepare written material that communicates clearly and succinctly
Comfortable with source control systems, e.g. git
Willingness to learn and quickly grow in your career as part of our small, but rapidly growing team

Bonus Qualifications
SaaS and AWS experience
GraphQL experience
Use of SQLAlchemy ORM
Healthcare experience
About Us
SymphonyRM is a small, but rapidly growing start-up. We've already achieved great product-market fit with clients paying us large monthly fees for our SaaS product. Clients love the results they are achieving using our product.
Our team loves working at SymphonyRM because we have:
A cohesive, diverse team with a mix of experienced veterans along with younger people all focused on building a great product
Cutting edge tools applied to large sets of data to deliver valuable insights
A product that helps achieve meaningful results that improves the lives of patients and physicians
Great learning opportunities and the ability to grow in your career
A huge opportunity to be the leader in Healthcare CRM
Great location -- our NorCal headquarters is in downtown Palo Alto on University Ave right next to shops and restaurants
Competitive compensation and equity in an early stage, fast growing start-up

How to Apply
To apply for this position:
Go to the Careers page on our web site www.symphonyrm.com
Scroll down and click on ""View All Openings""
Select the relevant position
Submit an application via our applicant tracking system (Workable) using the green ""Apply for this job"" button at the bottom of the page
    ",530 University Ave,"Competitive Salary, Equity & Benefits"
Lead Business Intelligence Analyst,https://sfbay.craigslist.org/pen/sof/d/lead-business-intelligence/6647473177.html,2018-07-19 07:44, (palo alto),"
        
SymphonyRM helps health systems thrive in the rapidly evolving US Healthcare industry by keeping patients healthy and physicians happy. By analyzing large amounts of data from many sources, we empower clients to make smarter decisions at every turn in their business. Our clients love SymphonyRM's ability to guide them to take the next best action for both patients and physicians.
This Lead Business Intelligence Analyst will play a critical role at SymphonyRM. Data analytics is core to every aspect of our solution and it underpins the value that we deliver to clients. The person in this role will:

Use our sophisticated reporting platform built on Looker to produce reports and dashboards
Work directly with clients to on-board healthcare data from many sources: Electronic Medical Records, Insurance Providers, and various third-party systems
Use a powerful data wrangling tool (Trifacta) to clean and prepare data for production use
Present analytical results to clients; help them track and improve metrics through dashboards

Job Description
SymphonyRM is seeking a Lead Business Intelligence Analyst to on-board client data, prepare data for use in production systems, and discover insights by analyzing multiple data sets. You'll have access to vast amounts of data, great analysis tools, and a powerful reporting platform. Your work will improve the lives of patients and increase physician satisfaction. As a member of our Client Success team, you'll use the latest tools and techniques for manipulating and analyzing data.
Responsibilities
Perform analysis on a variety of data sets to discover new insights, help clients understand trends in key metrics, and answer questions with data
Using our reporting platform, analyze data and produce reports/dashboards for clients to gain insight into results and metrics
Work with clients to describe our data needs, understand available data sources, and validate client data
Prepare data for production use: scrub and transform data, normalize and standardize it to make high-quality data available to our clients in our web-based CRM platform
Work closely with our Client Success executives to deliver analytical results to clients
Collaborate with our data scientists and data engineers 
This position is based out of our Palo Alto, CA office
Skills and Qualifications
Data orientation: demonstrated experience working with data to understand, analyze, and produce insights from complex data sets
3+ years of work experience with some Business Intelligence/Reporting platform, e.g. Tableau, Looker, etc.
3+ years of data analysis using business tools, e.g. Excel
Detail orientation: ability to work carefully to achieve an accurate result
Excellent communication skills: ability to convey results and concepts directly to clients in both verbal and written form
Willingness to learn and quickly grow in your career as part of our small, but rapidly growing team
Bonus Qualifications
Experience using SQL databases
Familiarity with healthcare data
Interest in leading a team as we grow
About Us
SymphonyRM is a small, but rapidly growing start-up. We've already achieved great product-market fit with clients paying us large monthly fees for our SaaS product. Clients love the results they are achieving using our product.
Our team loves working at SymphonyRM because we have:
A cohesive, diverse team with a mix of experienced veterans along with younger people all focused on building a great product
Cutting edge tools applied to large sets of data to deliver valuable insights
A product that helps achieve meaningful results that improves the lives of patients and physicians
Great learning opportunities and the ability to grow in your career
A huge opportunity to be the leader in Healthcare CRM
Great location -- our NorCal headquarters is in downtown Palo Alto on University Ave right next to shops and restaurants
Competitive compensation and equity in an early stage, fast growing start-up

How to Apply
To apply for this position:
Go to the Careers page on our website
Scroll down and click on ""View All Openings""
Select the relevant position
Submit an application via our applicant tracking system (Workable) using the green ""Apply for this job"" button at the bottom of the page
    ",530 University Ave,"Competitive Salary, Equity & Benefits"
